Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
1980-05-02,-9.64,0.0,17.19,2.31,7.86
1980-05-03,-9.79,-0.05,17.18,2.32,7.95
1980-05-04,-9.95,-0.11,17.16,2.32,8.03
1980-05-05,-10.1,-0.16,17.14,2.32,8.11
1980-05-06,-10.26,-0.22,17.13,2.33,8.2
1980-05-07,-10.42,-0.28,17.11,2.33,8.28
1980-05-08,-10.57,-0.33,17.09,2.33,8.36
1980-05-09,-10.73,-0.39,17.08,2.34,8.45
1980-05-10,-10.89,-0.45,17.06,2.34,8.53
1980-05-11,-11.04,-0.5,17.05,2.34,8.62
1980-05-12,-11.2,-0.56,17.03,2.35,8.7
1980-05-13,-11.35,-0.61,17.01,2.35,8.78
1980-05-14,-11.51,-0.67,17.0,2.35,8.87
1980-05-15,-11.67,-0.73,16.98,2.36,8.95
1980-05-16,-11.82,-0.78,16.96,2.36,9.03
1980-05-17,-11.98,-0.84,16.95,2.36,9.12
1980-05-18,-12.13,-0.89,16.93,2.36,9.2
1980-05-19,-12.29,-0.95,16.91,2.37,9.28
1980-05-20,-12.45,-1.01,16.9,2.37,9.37
1980-05-21,-12.6,-1.06,16.88,2.37,9.45
1980-05-22,-12.76,-1.12,16.86,2.38,9.53
1980-05-23,-12.91,-1.17,16.85,2.38,9.62
1980-05-24,-13.07,-1.23,16.83,2.38,9.7
1980-05-25,-13.23,-1.29,16.82,2.39,9.79
1980-05-26,-13.38,-1.34,16.8,2.39,9.87
1980-05-27,-13.54,-1.4,16.78,2.39,9.95
1980-05-28,-13.7,-1.46,16.77,2.4,10.04
1980-05-29,-13.85,-1.51,16.75,2.4,10.12
1980-05-30,-14.01,-1.57,16.73,2.4,10.2
1980-05-31,-14.16,-1.62,16.72,2.41,10.29
1980-06-01,-14.32,-1.68,16.7,2.41,10.37
1980-06-02,-14.65,-1.76,16.6,2.42,10.44
1980-06-03,-14.98,-1.83,16.51,2.44,10.51
1980-06-04,-15.32,-1.91,16.41,2.45,10.57
1980-06-05,-15.65,-1.99,16.31,2.46,10.64
1980-06-06,-15.98,-2.06,16.21,2.48,10.71
1980-06-07,-16.31,-2.14,16.12,2.49,10.78
1980-06-08,-16.64,-2.22,16.02,2.5,10.84
1980-06-09,-16.97,-2.3,15.92,2.52,10.91
1980-06-10,-17.3,-2.37,15.82,2.53,10.98
1980-06-11,-17.64,-2.45,15.73,2.54,11.05
1980-06-12,-17.97,-2.53,15.63,2.56,11.11
1980-06-13,-18.3,-2.6,15.53,2.57,11.18
1980-06-14,-18.63,-2.68,15.43,2.58,11.25
1980-06-15,-18.96,-2.76,15.34,2.6,11.32
1980-06-16,-19.29,-2.84,15.24,2.61,11.38
1980-06-17,-19.63,-2.91,15.14,2.62,11.45
1980-06-18,-19.96,-2.99,15.05,2.64,11.52
1980-06-19,-20.29,-3.07,14.95,2.65,11.59
1980-06-20,-20.62,-3.14,14.85,2.66,11.66
1980-06-21,-20.95,-3.22,14.75,2.68,11.72
1980-06-22,-21.28,-3.3,14.66,2.69,11.79
1980-06-23,-21.62,-3.37,14.56,2.7,11.86
1980-06-24,-21.95,-3.45,14.46,2.72,11.93
1980-06-25,-22.28,-3.53,14.36,2.73,11.99
1980-06-26,-22.61,-3.61,14.27,2.74,12.06
1980-06-27,-22.94,-3.68,14.17,2.76,12.13
1980-06-28,-23.28,-3.76,14.07,2.77,12.2
1980-06-29,-23.61,-3.84,13.97,2.78,12.26
1980-06-30,-23.94,-3.91,13.88,2.8,12.33
1980-07-01,-24.27,-3.99,13.78,2.81,12.4
1980-07-02,-24.48,-4.02,13.58,2.81,12.43
1980-07-03,-24.69,-4.05,13.39,2.8,12.45
1980-07-04,-24.9,-4.09,13.19,2.8,12.48
1980-07-05,-25.11,-4.12,13.0,2.8,12.51
1980-07-06,-25.32,-4.15,12.8,2.8,12.54
1980-07-07,-25.53,-4.18,12.61,2.79,12.56
1980-07-08,-25.74,-4.22,12.41,2.79,12.59
1980-07-09,-25.94,-4.25,12.21,2.79,12.62
1980-07-10,-26.15,-4.28,12.02,2.79,12.65
1980-07-11,-26.36,-4.31,11.82,2.78,12.67
1980-07-12,-26.57,-4.34,11.63,2.78,12.7
1980-07-13,-26.78,-4.38,11.43,2.78,12.73
1980-07-14,-26.99,-4.41,11.23,2.78,12.76
1980-07-15,-27.2,-4.44,11.04,2.77,12.78
1980-07-16,-27.41,-4.47,10.84,2.77,12.81
1980-07-17,-27.62,-4.51,10.65,2.77,12.84
1980-07-18,-27.83,-4.54,10.45,2.77,12.87
1980-07-19,-28.04,-4.57,10.26,2.76,12.89
1980-07-20,-28.25,-4.6,10.06,2.76,12.92
1980-07-21,-28.46,-4.64,9.86,2.76,12.95
1980-07-22,-28.67,-4.67,9.67,2.76,12.98
1980-07-23,-28.88,-4.7,9.47,2.75,13.0
1980-07-24,-29.09,-4.73,9.28,2.75,13.03
1980-07-25,-29.29,-4.76,9.08,2.75,13.06
1980-07-26,-29.5,-4.8,8.88,2.75,13.09
1980-07-27,-29.71,-4.83,8.69,2.74,13.11
1980-07-28,-29.92,-4.86,8.49,2.74,13.14
1980-07-29,-30.13,-4.89,8.3,2.74,13.17
1980-07-30,-30.34,-4.93,8.1,2.74,13.2
1980-07-31,-30.55,-4.96,7.91,2.73,13.22
1980-08-01,-30.76,-4.99,7.71,2.73,13.25
1980-08-02,-30.64,-5.03,7.81,2.74,13.26
1980-08-03,-30.52,-5.08,7.91,2.74,13.26
1980-08-04,-30.4,-5.12,8.01,2.75,13.27
1980-08-05,-30.28,-5.16,8.1,2.75,13.27
1980-08-06,-30.16,-5.21,8.2,2.76,13.28
1980-08-07,-30.04,-5.25,8.3,2.77,13.28
1980-08-08,-29.92,-5.29,8.4,2.77,13.29
1980-08-09,-29.79,-5.34,8.5,2.78,13.29
1980-08-10,-29.67,-5.38,8.6,2.79,13.3
1980-08-11,-29.55,-5.43,8.7,2.79,13.3
1980-08-12,-29.43,-5.47,8.8,2.8,13.31
1980-08-13,-29.31,-5.51,8.89,2.8,13.31
1980-08-14,-29.19,-5.56,8.99,2.81,13.32
1980-08-15,-29.07,-5.6,9.09,2.82,13.32
1980-08-16,-28.95,-5.64,9.19,2.82,13.33
1980-08-17,-28.83,-5.69,9.29,2.83,13.33
1980-08-18,-28.71,-5.73,9.39,2.83,13.34
1980-08-19,-28.59,-5.77,9.49,2.84,13.34
1980-08-20,-28.47,-5.82,9.59,2.85,13.35
1980-08-21,-28.35,-5.86,9.68,2.85,13.35
1980-08-22,-28.23,-5.9,9.78,2.86,13.36
1980-08-23,-28.11,-5.95,9.88,2.86,13.36
1980-08-24,-27.99,-5.99,9.98,2.87,13.37
1980-08-25,-27.86,-6.04,10.08,2.88,13.37
1980-08-26,-27.74,-6.08,10.18,2.88,13.38
1980-08-27,-27.62,-6.12,10.28,2.89,13.38
1980-08-28,-27.5,-6.17,10.38,2.9,13.39
1980-08-29,-27.38,-6.21,10.47,2.9,13.39
1980-08-30,-27.26,-6.25,10.57,2.91,13.4
1980-08-31,-27.14,-6.3,10.67,2.91,13.4
1980-09-01,-27.02,-6.34,10.77,2.92,13.41
1980-09-02,-27.07,-6.33,10.52,2.92,13.42
1980-09-03,-27.11,-6.31,10.28,2.92,13.43
1980-09-04,-27.16,-6.3,10.03,2.92,13.44
1980-09-05,-27.2,-6.29,9.78,2.92,13.45
1980-09-06,-27.25,-6.27,9.54,2.92,13.46
1980-09-07,-27.29,-6.26,9.29,2.92,13.48
1980-09-08,-27.34,-6.25,9.05,2.92,13.49
1980-09-09,-27.39,-6.23,8.8,2.92,13.5
1980-09-10,-27.43,-6.22,8.55,2.92,13.51
1980-09-11,-27.48,-6.21,8.31,2.92,13.52
1980-09-12,-27.52,-6.19,8.06,2.92,13.53
1980-09-13,-27.57,-6.18,7.81,2.92,13.54
1980-09-14,-27.61,-6.17,7.57,2.92,13.55
1980-09-15,-27.66,-6.15,7.32,2.92,13.56
1980-09-16,-27.7,-6.14,7.07,2.92,13.58
1980-09-17,-27.75,-6.13,6.83,2.91,13.59
1980-09-18,-27.8,-6.11,6.58,2.91,13.6
1980-09-19,-27.84,-6.1,6.34,2.91,13.61
1980-09-20,-27.89,-6.09,6.09,2.91,13.62
1980-09-21,-27.93,-6.07,5.84,2.91,13.63
1980-09-22,-27.98,-6.06,5.6,2.91,13.64
1980-09-23,-28.02,-6.05,5.35,2.91,13.65
1980-09-24,-28.07,-6.03,5.1,2.91,13.66
1980-09-25,-28.12,-6.02,4.86,2.91,13.67
1980-09-26,-28.16,-6.01,4.61,2.91,13.68
1980-09-27,-28.21,-5.99,4.37,2.91,13.7
1980-09-28,-28.25,-5.98,4.12,2.91,13.71
1980-09-29,-28.3,-5.97,3.87,2.91,13.72
1980-09-30,-28.34,-5.95,3.63,2.91,13.73
1980-10-01,-28.39,-5.94,3.38,2.91,13.74
1980-10-02,-28.19,-5.86,3.45,2.9,13.68
1980-10-03,-28.0,-5.79,3.52,2.9,13.61
1980-10-04,-27.8,-5.71,3.6,2.89,13.55
1980-10-05,-27.61,-5.64,3.67,2.89,13.48
1980-10-06,-27.41,-5.56,3.74,2.88,13.42
1980-10-07,-27.21,-5.49,3.81,2.88,13.36
1980-10-08,-27.02,-5.41,3.88,2.87,13.29
1980-10-09,-26.82,-5.33,3.96,2.87,13.23
1980-10-10,-26.62,-5.26,4.03,2.86,13.17
1980-10-11,-26.43,-5.18,4.1,2.86,13.1
1980-10-12,-26.23,-5.11,4.17,2.85,13.04
1980-10-13,-26.04,-5.03,4.24,2.85,12.97
1980-10-14,-25.84,-4.95,4.32,2.84,12.91
1980-10-15,-25.64,-4.88,4.39,2.84,12.85
1980-10-16,-25.45,-4.8,4.46,2.83,12.78
1980-10-17,-25.25,-4.73,4.53,2.83,12.72
1980-10-18,-25.06,-4.65,4.6,2.82,12.65
1980-10-19,-24.86,-4.58,4.67,2.82,12.59
1980-10-20,-24.66,-4.5,4.75,2.81,12.53
1980-10-21,-24.47,-4.42,4.82,2.81,12.46
1980-10-22,-24.27,-4.35,4.89,2.8,12.4
1980-10-23,-24.08,-4.27,4.96,2.8,12.33
1980-10-24,-23.88,-4.2,5.03,2.79,12.27
1980-10-25,-23.68,-4.12,5.11,2.79,12.21
1980-10-26,-23.49,-4.04,5.18,2.78,12.14
1980-10-27,-23.29,-3.97,5.25,2.78,12.08
1980-10-28,-23.09,-3.89,5.32,2.77,12.02
1980-10-29,-22.9,-3.82,5.39,2.77,11.95
1980-10-30,-22.7,-3.74,5.47,2.76,11.89
1980-10-31,-22.51,-3.67,5.54,2.76,11.82
1980-11-01,-22.31,-3.59,5.61,2.75,11.76
1980-11-02,-22.16,-3.56,5.56,2.74,11.71
1980-11-03,-22.01,-3.52,5.51,2.73,11.66
1980-11-04,-21.86,-3.49,5.46,2.72,11.6
1980-11-05,-21.71,-3.46,5.42,2.71,11.55
1980-11-06,-21.56,-3.43,5.37,2.7,11.5
1980-11-07,-21.41,-3.39,5.32,2.69,11.45
1980-11-08,-21.26,-3.36,5.27,2.68,11.4
1980-11-09,-21.11,-3.33,5.22,2.67,11.35
1980-11-10,-20.96,-3.3,5.18,2.66,11.3
1980-11-11,-20.81,-3.26,5.13,2.65,11.24
1980-11-12,-20.66,-3.23,5.08,2.64,11.19
1980-11-13,-20.51,-3.2,5.03,2.63,11.14
1980-11-14,-20.36,-3.17,4.98,2.62,11.09
1980-11-15,-20.21,-3.13,4.93,2.61,11.04
1980-11-16,-20.06,-3.1,4.88,2.6,10.98
1980-11-17,-19.9,-3.07,4.84,2.6,10.93
1980-11-18,-19.75,-3.03,4.79,2.59,10.88
1980-11-19,-19.6,-3.0,4.74,2.58,10.83
1980-11-20,-19.45,-2.97,4.69,2.57,10.78
1980-11-21,-19.3,-2.94,4.64,2.56,10.73
1980-11-22,-19.15,-2.9,4.6,2.55,10.68
1980-11-23,-19.0,-2.87,4.55,2.54,10.62
1980-11-24,-18.85,-2.84,4.5,2.53,10.57
1980-11-25,-18.7,-2.81,4.45,2.52,10.52
1980-11-26,-18.55,-2.77,4.4,2.51,10.47
1980-11-27,-18.4,-2.74,4.35,2.5,10.42
1980-11-28,-18.25,-2.71,4.3,2.49,10.36
1980-11-29,-18.1,-2.68,4.26,2.48,10.31
1980-11-30,-17.95,-2.64,4.21,2.47,10.26
1980-12-01,-17.8,-2.61,4.16,2.46,10.21
1980-12-02,-17.5,-2.49,4.26,2.46,10.12
1980-12-03,-17.2,-2.37,4.37,2.46,10.03
1980-12-04,-16.9,-2.25,4.47,2.45,9.93
1980-12-05,-16.6,-2.13,4.57,2.45,9.84
1980-12-06,-16.3,-2.01,4.68,2.45,9.75
1980-12-07,-16.0,-1.89,4.78,2.45,9.66
1980-12-08,-15.7,-1.77,4.88,2.44,9.56
1980-12-09,-15.4,-1.65,4.99,2.44,9.47
1980-12-10,-15.1,-1.53,5.09,2.44,9.38
1980-12-11,-14.8,-1.41,5.2,2.44,9.29
1980-12-12,-14.5,-1.29,5.3,2.44,9.2
1980-12-13,-14.2,-1.17,5.4,2.43,9.1
1980-12-14,-13.9,-1.05,5.51,2.43,9.01
1980-12-15,-13.6,-0.93,5.61,2.43,8.92
1980-12-16,-13.3,-0.81,5.71,2.43,8.83
1980-12-17,-12.99,-0.68,5.82,2.42,8.73
1980-12-18,-12.69,-0.56,5.92,2.42,8.64
1980-12-19,-12.39,-0.44,6.02,2.42,8.55
1980-12-20,-12.09,-0.32,6.13,2.42,8.46
1980-12-21,-11.79,-0.2,6.23,2.41,8.36
1980-12-22,-11.49,-0.08,6.33,2.41,8.27
1980-12-23,-11.19,0.04,6.44,2.41,8.18
1980-12-24,-10.89,0.16,6.54,2.41,8.09
1980-12-25,-10.59,0.28,6.65,2.41,8.0
1980-12-26,-10.29,0.4,6.75,2.4,7.9
1980-12-27,-9.99,0.52,6.85,2.4,7.81
1980-12-28,-9.69,0.64,6.96,2.4,7.72
1980-12-29,-9.39,0.76,7.06,2.4,7.63
1980-12-30,-9.09,0.88,7.16,2.39,7.53
1980-12-31,-8.79,1.0,7.27,2.39,7.44
1981-01-01,-8.49,1.12,7.37,2.39,7.35
1981-01-02,-8.27,1.19,7.48,2.39,7.33
1981-01-03,-8.05,1.26,7.58,2.38,7.31
1981-01-04,-7.83,1.32,7.69,2.38,7.29
1981-01-05,-7.61,1.39,7.79,2.37,7.27
1981-01-06,-7.39,1.46,7.9,2.37,7.25
1981-01-07,-7.17,1.53,8.01,2.36,7.23
1981-01-08,-6.95,1.59,8.11,2.36,7.21
1981-01-09,-6.74,1.66,8.22,2.35,7.19
1981-01-10,-6.52,1.73,8.33,2.35,7.17
1981-01-11,-6.3,1.8,8.43,2.34,7.15
1981-01-12,-6.08,1.87,8.54,2.34,7.13
1981-01-13,-5.86,1.93,8.64,2.33,7.11
1981-01-14,-5.64,2.0,8.75,2.33,7.09
1981-01-15,-5.42,2.07,8.86,2.32,7.07
1981-01-16,-5.2,2.14,8.96,2.32,7.05
1981-01-17,-4.98,2.2,9.07,2.31,7.04
1981-01-18,-4.76,2.27,9.17,2.31,7.02
1981-01-19,-4.54,2.34,9.28,2.3,7.0
1981-01-20,-4.32,2.41,9.39,2.3,6.98
1981-01-21,-4.1,2.47,9.49,2.29,6.96
1981-01-22,-3.88,2.54,9.6,2.29,6.94
1981-01-23,-3.66,2.61,9.7,2.28,6.92
1981-01-24,-3.44,2.68,9.81,2.28,6.9
1981-01-25,-3.23,2.75,9.92,2.27,6.88
1981-01-26,-3.01,2.81,10.02,2.27,6.86
1981-01-27,-2.79,2.88,10.13,2.26,6.84
1981-01-28,-2.57,2.95,10.24,2.26,6.82
1981-01-29,-2.35,3.02,10.34,2.25,6.8
1981-01-30,-2.13,3.08,10.45,2.25,6.78
1981-01-31,-1.91,3.15,10.55,2.24,6.76
1981-02-01,-1.69,3.22,10.66,2.24,6.74
1981-02-02,-1.71,3.2,10.75,2.24,6.7
1981-02-03,-1.73,3.19,10.84,2.23,6.66
1981-02-04,-1.74,3.17,10.93,2.23,6.62
1981-02-05,-1.76,3.15,11.01,2.22,6.57
1981-02-06,-1.78,3.14,11.1,2.22,6.53
1981-02-07,-1.8,3.12,11.19,2.21,6.49
1981-02-08,-1.82,3.1,11.28,2.21,6.45
1981-02-09,-1.84,3.09,11.37,2.2,6.41
1981-02-10,-1.85,3.07,11.46,2.2,6.37
1981-02-11,-1.87,3.06,11.55,2.19,6.33
1981-02-12,-1.89,3.04,11.63,2.19,6.28
1981-02-13,-1.91,3.02,11.72,2.18,6.24
1981-02-14,-1.93,3.01,11.81,2.18,6.2
1981-02-15,-1.94,2.99,11.9,2.17,6.16
1981-02-16,-1.96,2.97,11.99,2.17,6.12
1981-02-17,-1.98,2.96,12.08,2.17,6.08
1981-02-18,-2.0,2.94,12.17,2.16,6.04
1981-02-19,-2.02,2.92,12.25,2.16,5.99
1981-02-20,-2.04,2.91,12.34,2.15,5.95
1981-02-21,-2.05,2.89,12.43,2.15,5.91
1981-02-22,-2.07,2.88,12.52,2.14,5.87
1981-02-23,-2.09,2.86,12.61,2.14,5.83
1981-02-24,-2.11,2.84,12.7,2.13,5.79
1981-02-25,-2.13,2.83,12.79,2.13,5.75
1981-02-26,-2.15,2.81,12.87,2.12,5.7
1981-02-27,-2.16,2.79,12.96,2.12,5.66
1981-02-28,-2.18,2.78,13.05,2.11,5.62
1981-03-01,-2.2,2.76,13.14,2.11,5.58
1981-03-02,-2.17,2.78,13.21,2.12,5.62
1981-03-03,-2.13,2.8,13.27,2.12,5.65
1981-03-04,-2.1,2.82,13.34,2.13,5.69
1981-03-05,-2.07,2.84,13.4,2.13,5.72
1981-03-06,-2.03,2.86,13.47,2.14,5.76
1981-03-07,-2.0,2.88,13.53,2.14,5.8
1981-03-08,-1.97,2.9,13.6,2.15,5.83
1981-03-09,-1.93,2.93,13.66,2.15,5.87
1981-03-10,-1.9,2.95,13.73,2.16,5.91
1981-03-11,-1.86,2.97,13.79,2.16,5.94
1981-03-12,-1.83,2.99,13.86,2.17,5.98
1981-03-13,-1.8,3.01,13.93,2.17,6.01
1981-03-14,-1.76,3.03,13.99,2.18,6.05
1981-03-15,-1.73,3.05,14.06,2.18,6.09
1981-03-16,-1.7,3.07,14.12,2.19,6.12
1981-03-17,-1.66,3.09,14.19,2.19,6.16
1981-03-18,-1.63,3.11,14.25,2.2,6.19
1981-03-19,-1.6,3.13,14.32,2.2,6.23
1981-03-20,-1.56,3.15,14.38,2.21,6.27
1981-03-21,-1.53,3.17,14.45,2.21,6.3
1981-03-22,-1.5,3.19,14.52,2.22,6.34
1981-03-23,-1.46,3.21,14.58,2.22,6.37
1981-03-24,-1.43,3.23,14.65,2.23,6.41
1981-03-25,-1.39,3.26,14.71,2.23,6.45
1981-03-26,-1.36,3.28,14.78,2.24,6.48
1981-03-27,-1.33,3.3,14.84,2.24,6.52
1981-03-28,-1.29,3.32,14.91,2.25,6.56
1981-03-29,-1.26,3.34,14.97,2.25,6.59
1981-03-30,-1.23,3.36,15.04,2.26,6.63
1981-03-31,-1.19,3.38,15.1,2.26,6.66
1981-04-01,-1.16,3.4,15.17,2.27,6.7
1981-04-02,-1.41,3.33,15.27,2.27,6.74
1981-04-03,-1.66,3.25,15.37,2.27,6.78
1981-04-04,-1.9,3.18,15.48,2.27,6.82
1981-04-05,-2.15,3.1,15.58,2.26,6.87
1981-04-06,-2.4,3.03,15.68,2.26,6.91
1981-04-07,-2.65,2.95,15.78,2.26,6.95
1981-04-08,-2.9,2.88,15.88,2.26,6.99
1981-04-09,-3.14,2.81,15.99,2.26,7.03
1981-04-10,-3.39,2.73,16.09,2.26,7.07
1981-04-11,-3.64,2.66,16.19,2.26,7.11
1981-04-12,-3.89,2.58,16.29,2.26,7.15
1981-04-13,-4.14,2.51,16.39,2.25,7.2
1981-04-14,-4.38,2.43,16.5,2.25,7.24
1981-04-15,-4.63,2.36,16.6,2.25,7.28
1981-04-16,-4.88,2.28,16.7,2.25,7.32
1981-04-17,-5.13,2.21,16.8,2.25,7.36
1981-04-18,-5.38,2.14,16.9,2.25,7.4
1981-04-19,-5.62,2.06,17.01,2.25,7.44
1981-04-20,-5.87,1.99,17.11,2.24,7.49
1981-04-21,-6.12,1.91,17.21,2.24,7.53
1981-04-22,-6.37,1.84,17.31,2.24,7.57
1981-04-23,-6.62,1.76,17.41,2.24,7.61
1981-04-24,-6.86,1.69,17.52,2.24,7.65
1981-04-25,-7.11,1.62,17.62,2.24,7.69
1981-04-26,-7.36,1.54,17.72,2.24,7.73
1981-04-27,-7.61,1.47,17.82,2.24,7.77
1981-04-28,-7.86,1.39,17.92,2.23,7.82
1981-04-29,-8.1,1.32,18.03,2.23,7.86
1981-04-30,-8.35,1.24,18.13,2.23,7.9
1981-05-01,-8.6,1.17,18.23,2.23,7.94
1981-05-02,-8.82,1.08,18.13,2.24,8.0
1981-05-03,-9.04,0.98,18.04,2.26,8.05
1981-05-04,-9.27,0.89,17.94,2.27,8.11
1981-05-05,-9.49,0.8,17.84,2.28,8.16
1981-05-06,-9.71,0.71,17.75,2.29,8.22
1981-05-07,-9.93,0.61,17.65,2.31,8.27
1981-05-08,-10.15,0.52,17.55,2.32,8.33
1981-05-09,-10.38,0.43,17.46,2.33,8.38
1981-05-10,-10.6,0.33,17.36,2.34,8.44
1981-05-11,-10.82,0.24,17.27,2.36,8.49
1981-05-12,-11.04,0.15,17.17,2.37,8.55
1981-05-13,-11.26,0.06,17.07,2.38,8.6
1981-05-14,-11.49,-0.04,16.98,2.39,8.66
1981-05-15,-11.71,-0.13,16.88,2.41,8.71
1981-05-16,-11.93,-0.22,16.78,2.42,8.77
1981-05-17,-12.15,-0.32,16.69,2.43,8.82
1981-05-18,-12.37,-0.41,16.59,2.44,8.88
1981-05-19,-12.59,-0.5,16.49,2.46,8.93
1981-05-20,-12.82,-0.6,16.4,2.47,8.99
1981-05-21,-13.04,-0.69,16.3,2.48,9.04
1981-05-22,-13.26,-0.78,16.2,2.49,9.1
1981-05-23,-13.48,-0.87,16.11,2.51,9.15
1981-05-24,-13.7,-0.97,16.01,2.52,9.21
1981-05-25,-13.93,-1.06,15.92,2.53,9.26
1981-05-26,-14.15,-1.15,15.82,2.54,9.32
1981-05-27,-14.37,-1.25,15.72,2.56,9.37
1981-05-28,-14.59,-1.34,15.63,2.57,9.43
1981-05-29,-14.81,-1.43,15.53,2.58,9.48
1981-05-30,-15.04,-1.52,15.43,2.59,9.54
1981-05-31,-15.26,-1.62,15.34,2.61,9.59
1981-06-01,-15.48,-1.71,15.24,2.62,9.65
1981-06-02,-15.75,-1.78,15.13,2.62,9.72
1981-06-03,-16.02,-1.84,15.02,2.62,9.79
1981-06-04,-16.29,-1.91,14.92,2.62,9.87
1981-06-05,-16.56,-1.97,14.81,2.62,9.94
1981-06-06,-16.83,-2.04,14.7,2.62,10.01
1981-06-07,-17.1,-2.1,14.59,2.62,10.08
1981-06-08,-17.37,-2.17,14.49,2.62,10.16
1981-06-09,-17.65,-2.24,14.38,2.61,10.23
1981-06-10,-17.92,-2.3,14.27,2.61,10.3
1981-06-11,-18.19,-2.37,14.16,2.61,10.37
1981-06-12,-18.46,-2.43,14.06,2.61,10.45
1981-06-13,-18.73,-2.5,13.95,2.61,10.52
1981-06-14,-19.0,-2.56,13.84,2.61,10.59
1981-06-15,-19.27,-2.63,13.73,2.61,10.66
1981-06-16,-19.54,-2.7,13.62,2.61,10.74
1981-06-17,-19.81,-2.76,13.52,2.61,10.81
1981-06-18,-20.08,-2.83,13.41,2.61,10.88
1981-06-19,-20.35,-2.89,13.3,2.61,10.95
1981-06-20,-20.62,-2.96,13.19,2.61,11.02
1981-06-21,-20.89,-3.02,13.09,2.61,11.1
1981-06-22,-21.16,-3.09,12.98,2.61,11.17
1981-06-23,-21.43,-3.15,12.87,2.61,11.24
1981-06-24,-21.71,-3.22,12.76,2.6,11.31
1981-06-25,-21.98,-3.29,12.66,2.6,11.39
1981-06-26,-22.25,-3.35,12.55,2.6,11.46
1981-06-27,-22.52,-3.42,12.44,2.6,11.53
1981-06-28,-22.79,-3.48,12.33,2.6,11.6
1981-06-29,-23.06,-3.55,12.23,2.6,11.68
1981-06-30,-23.33,-3.61,12.12,2.6,11.75
1981-07-01,-23.6,-3.68,12.01,2.6,11.82
1981-07-02,-23.62,-3.71,12.01,2.61,11.88
1981-07-03,-23.64,-3.75,12.0,2.61,11.94
1981-07-04,-23.66,-3.78,12.0,2.62,11.99
1981-07-05,-23.68,-3.81,12.0,2.62,12.05
1981-07-06,-23.7,-3.84,12.0,2.63,12.11
1981-07-07,-23.71,-3.88,11.99,2.63,12.17
1981-07-08,-23.73,-3.91,11.99,2.64,12.22
1981-07-09,-23.75,-3.94,11.99,2.65,12.28
1981-07-10,-23.77,-3.97,11.99,2.65,12.34
1981-07-11,-23.79,-4.01,11.98,2.66,12.4
1981-07-12,-23.81,-4.04,11.98,2.66,12.46
1981-07-13,-23.83,-4.07,11.98,2.67,12.51
1981-07-14,-23.85,-4.1,11.98,2.68,12.57
1981-07-15,-23.87,-4.14,11.97,2.68,12.63
1981-07-16,-23.89,-4.17,11.97,2.69,12.69
1981-07-17,-23.9,-4.2,11.97,2.69,12.74
1981-07-18,-23.92,-4.23,11.97,2.7,12.8
1981-07-19,-23.94,-4.27,11.96,2.7,12.86
1981-07-20,-23.96,-4.3,11.96,2.71,12.92
1981-07-21,-23.98,-4.33,11.96,2.72,12.97
1981-07-22,-24.0,-4.36,11.96,2.72,13.03
1981-07-23,-24.02,-4.4,11.95,2.73,13.09
1981-07-24,-24.04,-4.43,11.95,2.73,13.15
1981-07-25,-24.06,-4.46,11.95,2.74,13.21
1981-07-26,-24.08,-4.49,11.95,2.75,13.26
1981-07-27,-24.09,-4.53,11.94,2.75,13.32
1981-07-28,-24.11,-4.56,11.94,2.76,13.38
1981-07-29,-24.13,-4.59,11.94,2.76,13.44
1981-07-30,-24.15,-4.62,11.94,2.77,13.49
1981-07-31,-24.17,-4.66,11.93,2.77,13.55
1981-08-01,-24.19,-4.69,11.93,2.78,13.61
1981-08-02,-24.38,-4.75,11.86,2.78,13.62
1981-08-03,-24.56,-4.8,11.8,2.78,13.63
1981-08-04,-24.75,-4.86,11.73,2.78,13.64
1981-08-05,-24.93,-4.91,11.67,2.79,13.66
1981-08-06,-25.12,-4.97,11.6,2.79,13.67
1981-08-07,-25.3,-5.02,11.53,2.79,13.68
1981-08-08,-25.49,-5.08,11.47,2.79,13.69
1981-08-09,-25.67,-5.13,11.4,2.79,13.7
1981-08-10,-25.86,-5.19,11.33,2.79,13.71
1981-08-11,-26.04,-5.24,11.27,2.8,13.73
1981-08-12,-26.23,-5.3,11.2,2.8,13.74
1981-08-13,-26.41,-5.36,11.14,2.8,13.75
1981-08-14,-26.6,-5.41,11.07,2.8,13.76
1981-08-15,-26.78,-5.47,11.0,2.8,13.77
1981-08-16,-26.97,-5.52,10.94,2.8,13.78
1981-08-17,-27.15,-5.58,10.87,2.81,13.8
1981-08-18,-27.34,-5.63,10.81,2.81,13.81
1981-08-19,-27.52,-5.69,10.74,2.81,13.82
1981-08-20,-27.71,-5.74,10.67,2.81,13.83
1981-08-21,-27.89,-5.8,10.61,2.81,13.84
1981-08-22,-28.08,-5.86,10.54,2.81,13.85
1981-08-23,-28.26,-5.91,10.48,2.82,13.87
1981-08-24,-28.45,-5.97,10.41,2.82,13.88
1981-08-25,-28.63,-6.02,10.34,2.82,13.89
1981-08-26,-28.82,-6.08,10.28,2.82,13.9
1981-08-27,-29.0,-6.13,10.21,2.82,13.91
1981-08-28,-29.19,-6.19,10.14,2.82,13.92
